turn_id,pause_index,p_eot
en__000,0,0.2373
en__000,1,0.3638
en__000,2,0.3987
en__000,3,0.5758
en__001,0,0.4114
en__001,1,0.6324
en__002,0,0.1954
en__002,1,0.1027
en__002,2,0.3224
en__002,3,0.6335
en__002,4,0.5759
en__002,5,0.8091
en__002,6,0.7088
en__003,0,0.5799
en__004,0,0.1797
en__004,1,0.6672
en__005,0,0.2593
en__005,1,0.4777
en__006,0,0.3194
en__006,1,0.3744
en__006,2,0.6360
en__007,0,0.4969
en__007,1,0.3531
en__007,2,0.5990
en__007,3,0.5028
en__007,4,0.7530
en__007,5,0.2341
en__007,6,0.4048
en__008,0,0.3834
en__008,1,0.4528
en__008,2,0.7578
en__008,3,0.8180
en__009,0,0.2849
en__010,0,0.2746
en__010,1,0.3733
en__011,0,0.6297
en__012,0,0.4172
en__012,1,0.4840
en__012,2,0.4849
en__013,0,0.2440
en__014,0,0.3388
en__014,1,0.6856
en__015,0,0.2567
en__015,1,0.3801
en__016,0,0.2914
en__016,1,0.3475
en__016,2,0.6756
en__017,0,0.5627
en__017,1,0.4202
en__018,0,0.7239
en__018,1,0.3995
en__018,2,0.5859
en__018,3,0.2727
en__018,4,0.2975
en__018,5,0.5579
en__019,0,0.5558
en__020,0,0.1826
en__020,1,0.3371
en__020,2,0.7945
en__021,0,0.3902
en__022,0,0.3440
en__022,1,0.5822
en__023,0,0.2359
en__023,1,0.3037
en__023,2,0.4121
en__024,0,0.4933
en__024,1,0.5573
en__024,2,0.6669
en__025,0,0.5741
en__026,0,0.5066
en__027,0,0.5596
en__027,1,0.5741
en__028,0,0.1844
en__028,1,0.5119
en__029,0,0.5532
en__029,1,0.3198
en__029,2,0.5736
en__030,0,0.6031
en__030,1,0.3025
en__030,2,0.5105
en__030,3,0.6757
en__030,4,0.8284
en__031,0,0.5072
en__032,0,0.2853
en__032,1,0.4786
en__033,0,0.3412
en__034,0,0.2612
en__034,1,0.3966
en__035,0,0.5737
en__035,1,0.3704
en__035,2,0.6911
en__036,0,0.5397
en__036,1,0.4255
en__036,2,0.5241
en__037,0,0.2518
en__037,1,0.5308
en__037,2,0.3289
en__037,3,0.3884
en__038,0,0.2586
en__038,1,0.4490
en__038,2,0.7159
en__038,3,0.5997
en__039,0,0.3445
en__039,1,0.3782
en__039,2,0.3783
en__040,0,0.5254
en__041,0,0.6105
en__042,0,0.3515
en__042,1,0.3164
en__042,2,0.4258
en__042,3,0.5630
en__042,4,0.6152
en__043,0,0.4196
en__044,0,0.5184
en__044,1,0.6125
en__044,2,0.7560
en__045,0,0.3537
en__045,1,0.4725
en__046,0,0.3021
en__046,1,0.4022
en__046,2,0.5432
en__047,0,0.5953
en__048,0,0.3173
en__048,1,0.4081
en__049,0,0.3163
en__049,1,0.3265
en__049,2,0.4748
en__049,3,0.6913
en__049,4,0.5679
en__050,0,0.4698
en__051,0,0.7052
en__051,1,0.6928
en__051,2,0.6391
en__052,0,0.8099
en__052,1,0.6928
en__052,2,0.6878
en__053,0,0.3984
en__053,1,0.7313
en__054,0,0.5736
en__054,1,0.3701
en__055,0,0.4204
en__056,0,0.3502
en__057,0,0.6395
en__058,0,0.7014
en__059,0,0.4025
en__059,1,0.4968
en__059,2,0.5883
en__060,0,0.2841
en__060,1,0.3036
en__061,0,0.8139
en__061,1,0.6394
en__061,2,0.5944
en__062,0,0.6467
en__063,0,0.5820
en__063,1,0.5695
en__064,0,0.7614
en__064,1,0.8191
en__065,0,0.5351
en__065,1,0.1397
en__065,2,0.6966
en__066,0,0.4878
en__066,1,0.4057
en__067,0,0.4650
en__067,1,0.5917
en__067,2,0.7013
en__068,0,0.3627
en__068,1,0.5606
en__068,2,0.6999
en__069,0,0.4341
en__069,1,0.3881
en__070,0,0.3003
en__070,1,0.3979
en__070,2,0.6414
en__070,3,0.8103
en__070,4,0.3356
en__070,5,0.8469
en__070,6,0.8067
en__071,0,0.3174
en__072,0,0.6902
en__073,0,0.3444
en__073,1,0.4255
en__074,0,0.6556
en__075,0,0.3890
en__076,0,0.3886
en__077,0,0.2032
en__077,1,0.3216
en__077,2,0.1832
en__078,0,0.2939
en__079,0,0.5750
en__079,1,0.7457
en__080,0,0.3527
en__080,1,0.5957
en__080,2,0.2802
en__080,3,0.3108
en__080,4,0.4105
en__080,5,0.8257
en__081,0,0.5200
en__081,1,0.3124
en__081,2,0.3564
en__081,3,0.6003
en__081,4,0.7587
en__082,0,0.6620
en__082,1,0.6782
en__083,0,0.3539
en__083,1,0.5150
en__083,2,0.5853
en__084,0,0.4964
en__085,0,0.6969
en__086,0,0.4372
en__086,1,0.2310
en__086,2,0.7342
en__087,0,0.3674
en__088,0,0.3276
en__088,1,0.4490
en__089,0,0.2125
en__089,1,0.3068
en__090,0,0.3103
en__090,1,0.5496
en__090,2,0.5157
en__090,3,0.5864
en__091,0,0.5509
en__091,1,0.1150
en__091,2,0.1051
en__091,3,0.1670
en__091,4,0.3426
en__091,5,0.4633
en__091,6,0.5215
en__091,7,0.4956
en__092,0,0.4715
en__092,1,0.6095
en__093,0,0.2819
en__093,1,0.4591
en__093,2,0.4894
en__093,3,0.4485
en__093,4,0.5354
en__094,0,0.4755
en__094,1,0.6772
en__095,0,0.1978
en__095,1,0.0988
en__095,2,0.1567
en__095,3,0.1278
en__095,4,0.2286
en__095,5,0.3393
en__096,0,0.4545
en__097,0,0.4986
en__097,1,0.4770
en__098,0,0.4951
en__099,0,0.4151
