turn_id,pause_index,p_eot
hi__000,0,0.2119
hi__000,1,0.4262
hi__000,2,0.6211
hi__001,0,0.3259
hi__001,1,0.6403
hi__002,0,0.2947
hi__003,0,0.5970
hi__004,0,0.4692
hi__005,0,0.3016
hi__005,1,0.5409
hi__006,0,0.3273
hi__006,1,0.6309
hi__006,2,0.6902
hi__007,0,0.2333
hi__007,1,0.5360
hi__007,2,0.6333
hi__007,3,0.5623
hi__007,4,0.5560
hi__007,5,0.6743
hi__008,0,0.6338
hi__009,0,0.6689
hi__010,0,0.3017
hi__010,1,0.4199
hi__010,2,0.4281
hi__010,3,0.6164
hi__011,0,0.4843
hi__011,1,0.4775
hi__011,2,0.5678
hi__012,0,0.3109
hi__012,1,0.3147
hi__012,2,0.5168
hi__012,3,0.6552
hi__012,4,0.4524
hi__012,5,0.5735
hi__013,0,0.4141
hi__014,0,0.2951
hi__014,1,0.4872
hi__014,2,0.5990
hi__014,3,0.4321
hi__014,4,0.5225
hi__014,5,0.5415
hi__015,0,0.7154
hi__016,0,0.6645
hi__017,0,0.4335
hi__017,1,0.5880
hi__018,0,0.3185
hi__018,1,0.3425
hi__018,2,0.5864
hi__019,0,0.3126
hi__019,1,0.3930
hi__019,2,0.4952
hi__019,3,0.4843
hi__019,4,0.5724
hi__020,0,0.5000
hi__020,1,0.7629
hi__021,0,0.6172
hi__022,0,0.1935
hi__022,1,0.3443
hi__022,2,0.4350
hi__022,3,0.6027
hi__022,4,0.4943
hi__022,5,0.4483
hi__022,6,0.4097
hi__022,7,0.5294
hi__023,0,0.5549
hi__024,0,0.4601
hi__025,0,0.2545
hi__025,1,0.5256
hi__025,2,0.7010
hi__026,0,0.3045
hi__027,0,0.1520
hi__027,1,0.6278
hi__028,0,0.3765
hi__028,1,0.7134
hi__029,0,0.6015
hi__029,1,0.3465
hi__029,2,0.4360
hi__029,3,0.7331
hi__030,0,0.7129
hi__031,0,0.2145
hi__031,1,0.6636
hi__032,0,0.2546
hi__032,1,0.7383
hi__033,0,0.5735
hi__033,1,0.4029
hi__033,2,0.4907
hi__034,0,0.3506
hi__034,1,0.4304
hi__034,2,0.6528
hi__035,0,0.6605
hi__036,0,0.2998
hi__036,1,0.4790
hi__036,2,0.6727
hi__036,3,0.4443
hi__036,4,0.5040
hi__036,5,0.5170
hi__036,6,0.7382
hi__037,0,0.2560
hi__037,1,0.3425
hi__037,2,0.8475
hi__038,0,0.2276
hi__038,1,0.3057
hi__038,2,0.7316
hi__038,3,0.6706
hi__039,0,0.6357
hi__040,0,0.4311
hi__040,1,0.3843
hi__040,2,0.5695
hi__041,0,0.5354
hi__041,1,0.5029
hi__042,0,0.3715
hi__042,1,0.6463
hi__043,0,0.5020
hi__043,1,0.5904
hi__044,0,0.5818
hi__044,1,0.6126
hi__045,0,0.3010
hi__045,1,0.5426
hi__046,0,0.3971
hi__046,1,0.4712
hi__046,2,0.7604
hi__047,0,0.2972
hi__048,0,0.4736
hi__049,0,0.7234
hi__050,0,0.7086
hi__051,0,0.3106
hi__051,1,0.4443
hi__051,2,0.5444
hi__052,0,0.4754
hi__053,0,0.4068
hi__053,1,0.5086
hi__053,2,0.6293
hi__054,0,0.4380
hi__054,1,0.7002
hi__055,0,0.2506
hi__055,1,0.6094
hi__056,0,0.4649
hi__057,0,0.3987
hi__057,1,0.7179
hi__058,0,0.3150
hi__058,1,0.7747
hi__059,0,0.3375
hi__059,1,0.3474
hi__059,2,0.7697
hi__060,0,0.5601
hi__060,1,0.4818
hi__061,0,0.3552
hi__061,1,0.5411
hi__062,0,0.4246
hi__063,0,0.2957
hi__063,1,0.5830
hi__063,2,0.3747
hi__063,3,0.8104
hi__064,0,0.4279
hi__064,1,0.5108
hi__064,2,0.4398
hi__064,3,0.5365
hi__064,4,0.6845
hi__065,0,0.6160
hi__066,0,0.3012
hi__066,1,0.4700
hi__066,2,0.7119
hi__067,0,0.5117
hi__068,0,0.6762
hi__069,0,0.2843
hi__069,1,0.5317
hi__069,2,0.3983
hi__069,3,0.4825
hi__069,4,0.4389
hi__069,5,0.7527
hi__070,0,0.2882
hi__070,1,0.6250
hi__071,0,0.4149
hi__071,1,0.4923
hi__071,2,0.5990
hi__072,0,0.3105
hi__072,1,0.6646
hi__073,0,0.3192
hi__073,1,0.5111
hi__073,2,0.5108
hi__073,3,0.6425
hi__073,4,0.4245
hi__073,5,0.6805
hi__074,0,0.6156
hi__074,1,0.6609
hi__075,0,0.2853
hi__075,1,0.7350
hi__076,0,0.7118
hi__077,0,0.4865
